File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
         apple_0_rugby_football.png	     57600	120x120	      QOI + LZ4	  0.598	  0.291	     22979	  2.507
         apple_0_rugby_football.png	     57600	120x120	  QOI + Deflate	  1.297	  0.588	     20206	  2.851
         apple_0_rugby_football.png	     57600	120x120	     QOI + LZMA	 16.425	  3.869	     19376	  2.973
            apple_0_soccer_ball.png	     57600	120x120	            PNG	  0.758	    0.3	     11605	  4.963
            apple_0_soccer_ball.png	     57600	120x120	   JPEG (lossy)	  1.005	   0.43	      2738	 21.037
            apple_0_soccer_ball.png	     57600	120x120	           WebP	 10.243	  0.353	      5354	 10.758
            apple_0_soccer_ball.png	     57600	120x120	            QOI	  0.152	  0.112	     12429	  4.634
            apple_0_soccer_ball.png	     57600	120x120	      QOI + LZ4	  0.223	  0.113	     11487	  5.014
            apple_0_soccer_ball.png	     57600	120x120	  QOI + Deflate	  0.506	  0.202	      9029	  6.379
            apple_0_soccer_ball.png	     57600	120x120	     QOI + LZMA	  9.997	  1.646	      8473	  6.798
             apple_0_volleyball.png	     57600	120x120	            PNG	  0.638	  0.274	     11593	  4.969
             apple_0_volleyball.png	     57600	120x120	   JPEG (lossy)	  0.282	  0.116	      2640	 21.818
             apple_0_volleyball.png	     57600	120x120	           WebP	   7.16	  0.466	      5278	 10.913
             apple_0_volleyball.png	     57600	120x120	            QOI	  0.909	  0.149	     11733	  4.909
             apple_0_volleyball.png	     57600	120x120	      QOI + LZ4	  0.297	  0.161	     11061	  5.207
             apple_0_volleyball.png	     57600	120x120	  QOI + Deflate	  0.538	  0.189	      8747	  6.585
             apple_0_volleyball.png	     57600	120x120	     QOI + LZMA	  8.485	  1.963	      8276	   6.96
      apple_3_american_football.png	     57600	120x120	            PNG	  1.332	  0.297	     29368	  1.961
      apple_3_american_football.png	     57600	120x120	   JPEG (lossy)	  0.489	  0.224	      3728	 15.451
      apple_3_american_football.png	     57600	120x120	           WebP	 26.311	  0.841	     15002	  3.839
      apple_3_american_football.png	     57600	120x120	            QOI	  0.212	   0.12	     23769	  2.423
      apple_3_american_football.png	     57600	120x120	      QOI + LZ4	  0.262	  0.122	     23805	   2.42
      apple_3_american_football.png	     57600	120x120	  QOI + Deflate	  1.217	  0.271	     20476	  2.813
      apple_3_american_football.png	     57600	120x120	     QOI + LZMA	 14.852	  4.369	     19642	  2.932
               apple_3_baseball.png	     57600	120x120	            PNG	   1.28	  0.363	     19050	  3.024
               apple_3_baseball.png	     57600	120x120	   JPEG (lossy)	  0.376	  0.246	      3261	 17.663
               apple_3_baseball.png	     57600	120x120	           WebP	 31.812	  0.621	      9692	  5.943
               apple_3_baseball.png	     57600	120x120	            QOI	  0.174	  0.107	     18012	  3.198
               apple_3_baseball.png	     57600	120x120	      QOI + LZ4	  0.265	  0.133	     16947	  3.399
               apple_3_baseball.png	     57600	120x120	  QOI + Deflate	  0.832	  0.238	     13945	  4.131
               apple_3_baseball.png	     57600	120x120	     QOI + LZMA	 12.066	  2.862	     13361	  4.311
    apple_3_basketball_and_hoop.png	     57600	120x120	            PNG	  1.289	  0.359	     26659	  2.161
    apple_3_basketball_and_hoop.png	     57600	120x120	   JPEG (lossy)	   0.33	   0.21	      3798	 15.166
    apple_3_basketball_and_hoop.png	     57600	120x120	           WebP	 25.939	  0.748	     11764	  4.896
    apple_3_basketball_and_hoop.png	     57600	120x120	            QOI	  0.249	  0.136	     20046	  2.873
    apple_3_basketball_and_hoop.png	     57600	120x120	      QOI + LZ4	  0.383	  0.144	     19596	  2.939
    apple_3_basketball_and_hoop.png	     57600	120x120	  QOI + Deflate	  1.049	  0.311	     16700	  3.449
    apple_3_basketball_and_hoop.png	     57600	120x120	     QOI + LZMA	 13.923	   2.69	     15628	  3.686
              apple_3_billiards.png	     57600	120x120	            PNG	  0.818	  0.194	     12644	  4.556
              apple_3_billiards.png	     57600	120x120	   JPEG (lossy)	  0.315	  0.129	      2933	 19.639
              apple_3_billiards.png	     57600	120x120	           WebP	 26.725	  0.365	      5766	   9.99
              apple_3_billiards.png	     57600	120x120	            QOI	  0.189	  0.126	     12763	  4.513
              apple_3_billiards.png	     57600	120x120	      QOI + LZ4	  0.312	  0.161	     11697	  4.924
              apple_3_billiards.png	     57600	120x120	  QOI + Deflate	  0.704	  0.216	      9240	  6.234
              apple_3_billiards.png	     57600	120x120	     QOI + LZMA	  7.408	  1.625	      8726	  6.601
         apple_3_rugby_football.png	     57600	120x120	            PNG	  0.974	  0.244	     30578	  1.884
         apple_3_rugby_football.png	     57600	120x120	   JPEG (lossy)	  0.236	  0.171	      3420	 16.842
         apple_3_rugby_football.png	     57600	120x120	           WebP	 24.156	  0.511	     15750	  3.657
         apple_3_rugby_football.png	     57600	120x120	            QOI	  0.166	   0.09	     25535	  2.256
         apple_3_rugby_football.png	     57600	120x120	      QOI + LZ4	  0.187	  0.097	     25634	  2.247
         apple_3_rugby_football.png	     57600	120x120	  QOI + Deflate	  0.903	  0.221	     22541	  2.555
         apple_3_rugby_football.png	     57600	120x120	     QOI + LZMA	 12.545	  3.814	     21351	  2.698
            apple_3_soccer_ball.png	     57600	120x120	            PNG	  0.744	  0.165	     11552	  4.986
            apple_3_soccer_ball.png	     57600	120x120	   JPEG (lossy)	  0.199	  0.115	      2747	 20.968
            apple_3_soccer_ball.png	     57600	120x120	           WebP	  6.173	  0.375	      5342	 10.782
            apple_3_soccer_ball.png	     57600	120x120	            QOI	  0.149	  0.102	     12294	  4.685
            apple_3_soccer_ball.png	     57600	120x120	      QOI + LZ4	  0.199	  0.106	     11347	  5.076
            apple_3_soccer_ball.png	     57600	120x120	  QOI + Deflate	  0.481	  0.176	      8952	  6.434
            apple_3_soccer_ball.png	     57600	120x120	     QOI + LZMA	  6.402	  1.468	      8410	  6.849
             apple_3_volleyball.png	     57600	120x120	            PNG	  0.724	  0.212	     20199	  2.852
             apple_3_volleyball.png	     57600	120x120	   JPEG (lossy)	  0.212	  0.136	      3372	 17.082
             apple_3_volleyball.png	     57600	120x120	           WebP	 27.916	  0.696	      9108	  6.324
             apple_3_volleyball.png	     57600	120x120	            QOI	  0.174	  0.116	     16244	  3.546
             apple_3_volleyball.png	     57600	120x120	      QOI + LZ4	  0.296	  0.137	     15538	  3.707
             apple_3_volleyball.png	     57600	120x120	  QOI + Deflate	  0.762	  0.263	     12827	  4.491
             apple_3_volleyball.png	     57600	120x120	     QOI + LZMA	  9.722	  2.262	     12165	  4.735
      apple_4_american_football.png	     57600	120x120	            PNG	  1.474	   0.53	     22153	    2.6
      apple_4_american_football.png	     57600	120x120	   JPEG (lossy)	  0.198	  0.111	      3505	 16.434
      apple_4_american_football.png	     57600	120x120	           WebP	 36.703	  1.382	     10260	  5.614
      apple_4_american_football.png	     57600	120x120	            QOI	  0.304	  0.114	     17194	   3.35
      apple_4_american_football.png	     57600	120x120	      QOI + LZ4	  0.585	  0.263	     16969	  3.394
      apple_4_american_football.png	     57600	120x120	  QOI + Deflate	  1.627	  0.492	     14331	  4.019
      apple_4_american_football.png	     57600	120x120	     QOI + LZMA	 18.073	  2.772	     13631	  4.226
           apple_4_crystal_ball.png	     57600	120x120	            PNG	  2.029	  0.526	     26429	  2.179
           apple_4_crystal_ball.png	     57600	120x120	   JPEG (lossy)	  0.767	  0.493	      2886	 19.958
           apple_4_crystal_ball.png	     57600	120x120	           WebP	  34.34	  1.352	      9124	  6.313
           apple_4_crystal_ball.png	     57600	120x120	            QOI	  0.444	  1.085	     16953	  3.398
           apple_4_crystal_ball.png	     57600	120x120	      QOI + LZ4	  0.286	  0.132	     16595	  3.471
           apple_4_crystal_ball.png	     57600	120x120	  QOI + Deflate	  1.536	  0.563	     13830	  4.165
           apple_4_crystal_ball.png	     57600	120x120	     QOI + LZMA	 13.852	  2.302	     13272	   4.34
            apple_4_soccer_ball.png	     57600	120x120	            PNG	  1.681	  0.435	     14289	  4.031
            apple_4_soccer_ball.png	     57600	120x120	   JPEG (lossy)	  0.446	   0.24	      3264	 17.647
            apple_4_soccer_ball.png	     57600	120x120	           WebP	 36.271	  0.364	      6578	  8.756
            apple_4_soccer_ball.png	     57600	120x120	            QOI	   0.17	  0.107	     14071	  4.094
            apple_4_soccer_ball.png	     57600	120x120	      QOI + LZ4	  0.226	    0.1	     12907	  4.463
            apple_4_soccer_ball.png	     57600	120x120	  QOI + Deflate	  0.521	  0.174	     10331	  5.575
            apple_4_soccer_ball.png	     57600	120x120	     QOI + LZMA	  10.27	  3.803	      9756	  5.904
               apple_5_baseball.png	     57600	120x120	            PNG	  0.923	  0.215	     19783	  2.912
               apple_5_baseball.png	     57600	120x120	   JPEG (lossy)	   0.22	  0.115	      3276	 17.582
               apple_5_baseball.png	     57600	120x120	           WebP	 39.047	  1.344	      9988	  5.767
               apple_5_baseball.png	     57600	120x120	            QOI	  0.667	  0.372	     18990	  3.033
               apple_5_baseball.png	     57600	120x120	      QOI + LZ4	  0.667	  0.314	     17672	  3.259
               apple_5_baseball.png	     57600	120x120	  QOI + Deflate	   2.02	  0.609	     14573	  3.953
               apple_5_baseball.png	     57600	120x120	     QOI + LZMA	 20.206	  2.367	     13913	   4.14
    apple_5_basketball_and_hoop.png	     57600	120x120	            PNG	  1.277	  0.277	     27398	  2.102
    apple_5_basketball_and_hoop.png	     57600	120x120	   JPEG (lossy)	  0.251	  0.128	      3816	 15.094
    apple_5_basketball_and_hoop.png	     57600	120x120	           WebP	 57.063	  1.715	     12064	  4.775
    apple_5_basketball_and_hoop.png	     57600	120x120	            QOI	  0.567	   0.31	     20956	  2.749
    apple_5_basketball_and_hoop.png	     57600	120x120	      QOI + LZ4	  0.964	  0.293	     20476	  2.813
    apple_5_basketball_and_hoop.png	     57600	120x120	  QOI + Deflate	  2.372	  0.683	     17397	  3.311
    apple_5_basketball_and_hoop.png	     57600	120x120	     QOI + LZMA	 39.301	  7.006	     16236	  3.548
              apple_5_billiards.png	     57600	120x120	            PNG	  2.508	  0.541	     12997	  4.432
              apple_5_billiards.png	     57600	120x120	   JPEG (lossy)	  1.077	  0.942	      2972	 19.381
              apple_5_billiards.png	     57600	120x120	           WebP	 89.818	  1.497	      5886	  9.786
              apple_5_billiards.png	     57600	120x120	            QOI	   0.57	   0.56	     13465	  4.278
              apple_5_billiards.png	     57600	120x120	      QOI + LZ4	   0.92	  0.382	     12276	  4.692
              apple_5_billiards.png	     57600	120x120	  QOI + Deflate	  2.066	  0.467	      9684	  5.948
              apple_5_billiards.png	     57600	120x120	     QOI + LZMA	 23.677	  5.302	      9112	  6.321
         apple_5_rugby_football.png	     57600	120x120	            PNG	  5.421	  1.636	     31645	   1.82
         apple_5_rugby_football.png	     57600	120x120	   JPEG (lossy)	  2.001	  1.469	      3450	 16.696
         apple_5_rugby_football.png	     57600	120x120	           WebP	  62.56	  1.714	     16186	  3.559
         apple_5_rugby_football.png	     57600	120x120	            QOI	  0.455	   0.27	     26211	  2.198
         apple_5_rugby_football.png	     57600	120x120	      QOI + LZ4	  0.481	  0.444	     26298	   2.19
         apple_5_rugby_football.png	     57600	120x120	  QOI + Deflate	  2.616	  0.667	     23075	  2.496
         apple_5_rugby_football.png	     57600	120x120	     QOI + LZMA	 34.376	 12.065	     21817	   2.64
      apple_8_american_football.png	      4096	32x32	            PNG	  0.844	  0.369	      2642	   1.55
      apple_8_american_football.png	      4096	32x32	   JPEG (lossy)	  0.342	  0.191	      1088	  3.765
      apple_8_american_football.png	      4096	32x32	           WebP	  8.572	  0.199	      1644	  2.491
      apple_8_american_football.png	      4096	32x32	            QOI	  0.036	   0.02	      2271	  1.804
      apple_8_american_football.png	      4096	32x32	      QOI + LZ4	  0.057	   0.02	      2277	  1.799
      apple_8_american_football.png	      4096	32x32	  QOI + Deflate	  0.281	  0.059	      2043	  2.005
      apple_8_american_football.png	      4096	32x32	     QOI + LZMA	   5.07	  1.246	      2016	  2.032
            apple_8_soccer_ball.png	      4096	32x32	            PNG	  1.137	  0.218	      2092	  1.958
            apple_8_soccer_ball.png	      4096	32x32	   JPEG (lossy)	  0.262	   0.22	      1100	  3.724
            apple_8_soccer_ball.png	      4096	32x32	           WebP	  5.554	  0.819	      1066	  3.842
            apple_8_soccer_ball.png	      4096	32x32	            QOI	  0.033	  0.022	      1707	    2.4
            apple_8_soccer_ball.png	      4096	32x32	      QOI + LZ4	  0.063	  0.023	      1695	  2.417
            apple_8_soccer_ball.png	      4096	32x32	  QOI + Deflate	  0.327	  0.069	      1450	  2.825
            apple_8_soccer_ball.png	      4096	32x32	     QOI + LZMA	  4.659	  0.603	      1380	  2.968
  emoji-one_0_american_football.png	     57600	120x120	            PNG	  1.545	  0.371	      9640	  5.975
  emoji-one_0_american_football.png	     57600	120x120	   JPEG (lossy)	  0.674	  0.382	      3596	 16.018
  emoji-one_0_american_football.png	     57600	120x120	           WebP	 54.084	  0.932	      5878	  9.799
  emoji-one_0_american_football.png	     57600	120x120	            QOI	  0.363	  0.237	      9377	  6.143
  emoji-one_0_american_football.png	     57600	120x120	      QOI + LZ4	  0.496	  0.255	      8967	  6.424
  emoji-one_0_american_football.png	     57600	120x120	  QOI + Deflate	  1.297	  0.405	      7667	  7.513
  emoji-one_0_american_football.png	     57600	120x120	     QOI + LZMA	 16.212	  4.678	      7545	  7.634
           emoji-one_0_baseball.png	     57600	120x120	            PNG	  1.734	  0.473	      8513	  6.766
           emoji-one_0_baseball.png	     57600	120x120	   JPEG (lossy)	  0.707	  0.452	      2998	 19.213
           emoji-one_0_baseball.png	     57600	120x120	           WebP	 71.373	   0.97	      5968	  9.651
           emoji-one_0_baseball.png	     57600	120x120	            QOI	  0.295	  0.591	      7914	  7.278
           emoji-one_0_baseball.png	     57600	120x120	      QOI + LZ4	  0.392	  0.178	      7655	  7.524
           emoji-one_0_baseball.png	     57600	120x120	  QOI + Deflate	  0.955	  0.341	      6549	  8.795
           emoji-one_0_baseball.png	     57600	120x120	     QOI + LZMA	 12.998	  3.372	      6439	  8.945
emoji-one_0_basketball_and_hoop.png	     57600	120x120	            PNG	  1.933	  0.446	     10258	  5.615
emoji-one_0_basketball_and_hoop.png	     57600	120x120	   JPEG (lossy)	  0.584	  0.465	      3808	 15.126
emoji-one_0_basketball_and_hoop.png	     57600	120x120	           WebP	 36.697	  0.618	      7262	  7.932
emoji-one_0_basketball_and_hoop.png	     57600	120x120	            QOI	   0.31	  0.196	     11404	  5.051
emoji-one_0_basketball_and_hoop.png	     57600	120x120	      QOI + LZ4	    0.5	  0.207	     10163	  5.668
emoji-one_0_basketball_and_hoop.png	     57600	120x120	  QOI + Deflate	  1.508	  0.525	      8434	  6.829
emoji-one_0_basketball_and_hoop.png	     57600	120x120	     QOI + LZMA	  17.64	  4.124	      8194	   7.03
          emoji-one_0_billiards.png	     57600	120x120	            PNG	  1.859	  0.726	      6097	  9.447
          emoji-one_0_billiards.png	     57600	120x120	   JPEG (lossy)	  0.726	  0.908	      3164	 18.205
          emoji-one_0_billiards.png	     57600	120x120	           WebP	 28.708	  0.426	      3624	 15.894
          emoji-one_0_billiards.png	     57600	120x120	            QOI	  0.259	  0.152	      5810	  9.914
          emoji-one_0_billiards.png	     57600	120x120	      QOI + LZ4	  0.506	  0.288	      5350	 10.766
          emoji-one_0_billiards.png	     57600	120x120	  QOI + Deflate	  0.988	  0.404	      4523	 12.735
          emoji-one_0_billiards.png	     57600	120x120	     QOI + LZMA	 11.863	  3.983	      4441	  12.97
       emoji-one_0_crystal_ball.png	     57600	120x120	            PNG	  3.304	  1.188	      9998	  5.761
       emoji-one_0_crystal_ball.png	     57600	120x120	   JPEG (lossy)	  0.917	  1.272	      3542	 16.262
       emoji-one_0_crystal_ball.png	     57600	120x120	           WebP	 75.263	  1.144	      6760	  8.521
       emoji-one_0_crystal_ball.png	     57600	120x120	            QOI	  0.331	  0.228	      9079	  6.344
       emoji-one_0_crystal_ball.png	     57600	120x120	      QOI + LZ4	  0.745	  0.335	      8748	  6.584
       emoji-one_0_crystal_ball.png	     57600	120x120	  QOI + Deflate	  1.221	  0.388	      7563	  7.616
       emoji-one_0_crystal_ball.png	     57600	120x120	     QOI + LZMA	 14.349	  3.919	      7360	  7.826
     emoji-one_0_rugby_football.png	     57600	120x120	            PNG	  1.492	  0.442	      7318	  7.871
     emoji-one_0_rugby_football.png	     57600	120x120	   JPEG (lossy)	    0.6	  0.592	      2841	 20.275
     emoji-one_0_rugby_football.png	     57600	120x120	           WebP	 39.994	  0.509	      4914	 11.722
     emoji-one_0_rugby_football.png	     57600	120x120	            QOI	  0.247	  0.137	      6709	  8.585
     emoji-one_0_rugby_football.png	     57600	120x120	      QOI + LZ4	  0.417	   0.38	      6397	  9.004
     emoji-one_0_rugby_football.png	     57600	120x120	  QOI + Deflate	  1.055	  0.338	      5491	  10.49
     emoji-one_0_rugby_football.png	     57600	120x120	     QOI + LZMA	 12.685	  3.044	      5382	 10.702
        emoji-one_0_soccer_ball.png	     57600	120x120	            PNG	  2.548	  0.848	      9341	  6.166
        emoji-one_0_soccer_ball.png	     57600	120x120	   JPEG (lossy)	  0.769	  0.579	      3751	 15.356
        emoji-one_0_soccer_ball.png	     57600	120x120	           WebP	 48.884	  0.437	      5786	  9.955
        emoji-one_0_soccer_ball.png	     57600	120x120	            QOI	  0.209	  0.141	      9105	  6.326
        emoji-one_0_soccer_ball.png	     57600	120x120	      QOI + LZ4	  0.288	  0.154	      8547	  6.739
        emoji-one_0_soccer_ball.png	     57600	120x120	  QOI + Deflate	  0.622	  0.234	      7186	  8.016
        emoji-one_0_soccer_ball.png	     57600	120x120	     QOI + LZMA	  9.319	  1.704	      6946	  8.293
         emoji-one_0_volleyball.png	     57600	120x120	            PNG	  2.146	  0.629	      9749	  5.908
         emoji-one_0_volleyball.png	     57600	120x120	   JPEG (lossy)	  0.967	  0.574	      2970	 19.394
         emoji-one_0_volleyball.png	     57600	120x120	           WebP	 33.862	  0.606	      6446	  8.936
         emoji-one_0_volleyball.png	     57600	120x120	            QOI	  0.193	  0.116	      9368	  6.149
         emoji-one_0_volleyball.png	     57600	120x120	      QOI + LZ4	   0.23	  0.117	      8987	  6.409
         emoji-one_0_volleyball.png	     57600	120x120	  QOI + Deflate	  1.194	  0.434	      7560	  7.619
         emoji-one_0_volleyball.png	     57600	120x120	     QOI + LZMA	 11.927	  3.321	      7291	    7.9
  emoji-one_3_american_football.png	     57600	120x120	            PNG	   1.72	  0.326	      5313	 10.841
  emoji-one_3_american_football.png	     57600	120x120	   JPEG (lossy)	  0.751	  0.463	      3279	 17.566
  emoji-one_3_american_football.png	     57600	120x120	           WebP	   35.9	  0.254	      3228	 17.844
  emoji-one_3_american_football.png	     57600	120x120	            QOI	  0.135	  0.083	      5162	 11.158
  emoji-one_3_american_football.png	     57600	120x120	      QOI + LZ4	  0.176	  0.161	      4695	 12.268
  emoji-one_3_american_football.png	     57600	120x120	  QOI + Deflate	  0.776	  0.321	      3869	 14.888
  emoji-one_3_american_football.png	     57600	120x120	     QOI + LZMA	  8.657	  1.974	      3839	 15.004
           emoji-one_3_baseball.png	     57600	120x120	            PNG	  0.798	  0.184	      6421	  8.971
           emoji-one_3_baseball.png	     57600	120x120	   JPEG (lossy)	  0.249	  0.138	      2563	 22.474
           emoji-one_3_baseball.png	     57600	120x120	           WebP	 17.419	  0.318	      4268	 13.496
           emoji-one_3_baseball.png	     57600	120x120	            QOI	  0.248	  0.133	      6303	  9.139
           emoji-one_3_baseball.png	     57600	120x120	      QOI + LZ4	  0.291	  0.128	      5908	  9.749
           emoji-one_3_baseball.png	     57600	120x120	  QOI + Deflate	  0.687	  0.232	      4831	 11.923
           emoji-one_3_baseball.png	     57600	120x120	     QOI + LZMA	  10.17	  2.055	      4799	 12.003
emoji-one_3_basketball_and_hoop.png	     57600	120x120	            PNG	  1.034	  0.266	      8585	  6.709
emoji-one_3_basketball_and_hoop.png	     57600	120x120	   JPEG (lossy)	  0.608	   0.37	      3504	 16.438
emoji-one_3_basketball_and_hoop.png	     57600	120x120	           WebP	 33.492	  0.486	      6454	  8.925
emoji-one_3_basketball_and_hoop.png	     57600	120x120	            QOI	  0.246	  0.137	      9090	  6.337
emoji-one_3_basketball_and_hoop.png	     57600	120x120	      QOI + LZ4	  0.318	  0.151	      8357	  6.892
emoji-one_3_basketball_and_hoop.png	     57600	120x120	  QOI + Deflate	  0.881	  0.314	      6771	  8.507
emoji-one_3_basketball_and_hoop.png	     57600	120x120	     QOI + LZMA	 11.685	  2.762	      6533	  8.817
          emoji-one_3_billiards.png	     57600	120x120	            PNG	   0.67	  0.345	      4930	 11.684
          emoji-one_3_billiards.png	     57600	120x120	   JPEG (lossy)	   0.42	  0.273	      2882	 19.986
          emoji-one_3_billiards.png	     57600	120x120	           WebP	 23.284	  0.323	      2424	 23.762
          emoji-one_3_billiards.png	     57600	120x120	            QOI	   0.21	  0.131	      4459	 12.918
          emoji-one_3_billiards.png	     57600	120x120	      QOI + LZ4	  0.244	  0.115	      4094	 14.069
          emoji-one_3_billiards.png	     57600	120x120	  QOI + Deflate	  0.514	  0.183	      3469	 16.604
          emoji-one_3_billiards.png	     57600	120x120	     QOI + LZMA	  5.718	  0.772	      3259	 17.674
       emoji-one_3_crystal_ball.png	     57600	120x120	            PNG	  1.454	  0.408	      8640	  6.667
       emoji-one_3_crystal_ball.png	     57600	120x120	   JPEG (lossy)	  0.432	  0.306	      3047	 18.904
       emoji-one_3_crystal_ball.png	     57600	120x120	           WebP	 36.991	  0.358	      6028	  9.555
       emoji-one_3_crystal_ball.png	     57600	120x120	            QOI	  0.145	  0.098	      7695	  7.485
       emoji-one_3_crystal_ball.png	     57600	120x120	      QOI + LZ4	  0.177	  0.096	      7458	  7.723
       emoji-one_3_crystal_ball.png	     57600	120x120	  QOI + Deflate	  0.357	   0.13	      6631	  8.686
       emoji-one_3_crystal_ball.png	     57600	120x120	     QOI + LZMA	   8.15	  2.746	      6431	  8.957
     emoji-one_3_rugby_football.png	     57600	120x120	            PNG	  1.556	  0.373	      9616	   5.99
     emoji-one_3_rugby_football.png	     57600	120x120	   JPEG (lossy)	  0.416	   0.28	      3528	 16.327
     emoji-one_3_rugby_football.png	     57600	120x120	           WebP	 42.777	  0.716	      6844	  8.416
     emoji-one_3_rugby_football.png	     57600	120x120	            QOI	  0.315	  0.203	     10348	  5.566
     emoji-one_3_rugby_football.png	     57600	120x120	      QOI + LZ4	   0.49	  0.237	      9391	  6.134
     emoji-one_3_rugby_football.png	     57600	120x120	  QOI + Deflate	  1.339	  0.468	      7844	  7.343
     emoji-one_3_rugby_football.png	     57600	120x120	     QOI + LZMA	 17.614	  4.309	      7707	  7.474
        emoji-one_3_soccer_ball.png	     57600	120x120	            PNG	  2.067	  0.616	      7332	  7.856
        emoji-one_3_soccer_ball.png	     57600	120x120	   JPEG (lossy)	  0.619	   0.87	      3421	 16.837
        emoji-one_3_soccer_ball.png	     57600	120x120	           WebP	 29.716	  0.509	      4096	 14.062
        emoji-one_3_soccer_ball.png	     57600	120x120	            QOI	  0.332	  0.232	      7385	    7.8
        emoji-one_3_soccer_ball.png	     57600	120x120	      QOI + LZ4	  0.605	  0.286	      6743	  8.542
        emoji-one_3_soccer_ball.png	     57600	120x120	  QOI + Deflate	  1.017	    0.4	      5553	 10.373
        emoji-one_3_soccer_ball.png	     57600	120x120	     QOI + LZMA	 13.767	  3.005	      5363	  10.74
         emoji-one_3_volleyball.png	     57600	120x120	            PNG	  2.372	  0.619	      7059	   8.16
         emoji-one_3_volleyball.png	     57600	120x120	   JPEG (lossy)	  0.669	  0.538	      2208	 26.087
         emoji-one_3_volleyball.png	     57600	120x120	           WebP	 20.098	  1.943	      3832	 15.031
         emoji-one_3_volleyball.png	     57600	120x120	            QOI	   0.41	  0.197	      6529	  8.822
