File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
                      img (105).png	   3240000	1200x675	   JPEG (lossy)	 15.914	  7.334	     64449	 50.272
                      img (105).png	   3240000	1200x675	           WebP	 822.49	 17.147	    238204	 13.602
                      img (105).png	   3240000	1200x675	            QOI	  9.832	  5.456	    604499	   5.36
                      img (105).png	   3240000	1200x675	      QOI + LZ4	 10.936	  7.204	    427285	  7.583
                      img (105).png	   3240000	1200x675	  QOI + Deflate	 21.285	  8.314	    331259	  9.781
                      img (105).png	   3240000	1200x675	     QOI + LZMA	348.651	188.658	    288919	 11.214
                      img (106).png	   3240000	1200x675	            PNG	 53.119	 13.311	    358848	  9.029
                      img (106).png	   3240000	1200x675	   JPEG (lossy)	 17.226	  8.879	     96742	 33.491
                      img (106).png	   3240000	1200x675	           WebP	1456.513	 39.551	    178794	 18.121
                      img (106).png	   3240000	1200x675	            QOI	 20.067	 11.088	    442314	  7.325
                      img (106).png	   3240000	1200x675	      QOI + LZ4	 21.047	 13.183	    306731	 10.563
                      img (106).png	   3240000	1200x675	  QOI + Deflate	 55.305	 19.161	    242182	 13.378
                      img (106).png	   3240000	1200x675	     QOI + LZMA	 502.34	131.687	    216798	 14.945
                      img (107).png	   3240000	1200x675	            PNG	 51.858	 15.076	    321015	 10.093
                      img (107).png	   3240000	1200x675	   JPEG (lossy)	 16.704	  9.375	     67438	 48.044
                      img (107).png	   3240000	1200x675	           WebP	1381.088	 32.152	    146626	 22.097
                      img (107).png	   3240000	1200x675	            QOI	 12.891	 10.514	    431548	  7.508
                      img (107).png	   3240000	1200x675	      QOI + LZ4	 20.247	 10.299	    241282	 13.428
                      img (107).png	   3240000	1200x675	  QOI + Deflate	 35.895	 16.379	    194660	 16.644
                      img (107).png	   3240000	1200x675	     QOI + LZMA	434.895	 98.736	    168650	 19.211
                      img (108).png	   3240000	1200x675	            PNG	 80.269	 21.937	    766900	  4.225
                      img (108).png	   3240000	1200x675	   JPEG (lossy)	  17.91	 10.364	    119839	 27.036
                      img (108).png	   3240000	1200x675	           WebP	1698.51	 77.373	    376090	  8.615
                      img (108).png	   3240000	1200x675	            QOI	 29.862	  21.22	    852534	    3.8
                      img (108).png	   3240000	1200x675	      QOI + LZ4	 45.957	  21.88	    681429	  4.755
                      img (108).png	   3240000	1200x675	  QOI + Deflate	 96.823	 30.985	    533654	  6.071
                      img (108).png	   3240000	1200x675	     QOI + LZMA	1096.144	261.688	    474753	  6.825
                      img (109).png	   3240000	1200x675	            PNG	113.748	  27.74	   1150959	  2.815
                      img (109).png	   3240000	1200x675	   JPEG (lossy)	 21.287	 12.134	    168087	 19.276
                      img (109).png	   3240000	1200x675	           WebP	1907.855	  72.59	    535514	   6.05
                      img (109).png	   3240000	1200x675	            QOI	 31.486	 21.208	   1263900	  2.563
                      img (109).png	   3240000	1200x675	      QOI + LZ4	  45.99	  23.76	   1020759	  3.174
                      img (109).png	   3240000	1200x675	  QOI + Deflate	135.663	 40.265	    833945	  3.885
                      img (109).png	   3240000	1200x675	     QOI + LZMA	1728.937	399.381	    725171	  4.468
                       img (11).png	   3240000	1200x675	            PNG	156.422	 31.553	   1645790	  1.969
                       img (11).png	   3240000	1200x675	   JPEG (lossy)	 14.999	   7.92	     62168	 52.117
                       img (11).png	   3240000	1200x675	           WebP	2162.082	  96.13	    752372	  4.306
                       img (11).png	   3240000	1200x675	            QOI	 39.111	 24.697	   1133620	  2.858
                       img (11).png	   3240000	1200x675	      QOI + LZ4	 49.495	 37.559	   1138067	  2.847
                       img (11).png	   3240000	1200x675	  QOI + Deflate	170.042	 50.556	    989956	  3.273
                       img (11).png	   3240000	1200x675	     QOI + LZMA	1859.001	511.057	    943844	  3.433
                      img (110).png	   3240000	1200x675	            PNG	 48.271	 11.418	    293424	 11.042
                      img (110).png	   3240000	1200x675	   JPEG (lossy)	  14.56	  8.104	     76395	 42.411
                      img (110).png	   3240000	1200x675	           WebP	1283.728	 34.966	    139184	 23.279
                      img (110).png	   3240000	1200x675	            QOI	 14.834	 10.305	    361476	  8.963
                      img (110).png	   3240000	1200x675	      QOI + LZ4	 19.954	 11.443	    237735	 13.629
                      img (110).png	   3240000	1200x675	  QOI + Deflate	 41.216	 16.411	    184046	 17.604
                      img (110).png	   3240000	1200x675	     QOI + LZMA	383.706	 95.777	    168405	 19.239
                      img (111).png	   3240000	1200x675	            PNG	 86.221	 21.258	    735111	  4.407
                      img (111).png	   3240000	1200x675	   JPEG (lossy)	 17.178	  9.681	     83247	  38.92
                      img (111).png	   3240000	1200x675	           WebP	1520.198	  54.47	    306506	 10.571
                      img (111).png	   3240000	1200x675	            QOI	 22.175	 17.059	    752840	  4.304
                      img (111).png	   3240000	1200x675	      QOI + LZ4	 32.187	 21.592	    565404	   5.73
                      img (111).png	   3240000	1200x675	  QOI + Deflate	 90.795	 28.963	    446816	  7.251
                      img (111).png	   3240000	1200x675	     QOI + LZMA	929.076	245.593	    390303	  8.301
                      img (112).png	   3240000	1200x675	            PNG	 77.498	 19.694	    650084	  4.984
                      img (112).png	   3240000	1200x675	   JPEG (lossy)	 18.824	 10.373	    106344	 30.467
                      img (112).png	   3240000	1200x675	           WebP	1508.479	 50.738	    301012	 10.764
                      img (112).png	   3240000	1200x675	            QOI	 21.489	  18.06	    670057	  4.835
                      img (112).png	   3240000	1200x675	      QOI + LZ4	 30.521	 18.025	    526553	  6.153
                      img (112).png	   3240000	1200x675	  QOI + Deflate	 75.537	 24.994	    417100	  7.768
                      img (112).png	   3240000	1200x675	     QOI + LZMA	884.536	211.949	    364335	  8.893
                      img (113).png	   3240000	1200x675	            PNG	 90.859	 19.331	    629544	  5.147
                      img (113).png	   3240000	1200x675	   JPEG (lossy)	 16.089	  9.157	     64691	 50.084
                      img (113).png	   3240000	1200x675	           WebP	1600.181	 53.643	    288884	 11.216
                      img (113).png	   3240000	1200x675	            QOI	 29.619	 20.199	    721414	  4.491
                      img (113).png	   3240000	1200x675	      QOI + LZ4	 41.101	 22.574	    531499	  6.096
                      img (113).png	   3240000	1200x675	  QOI + Deflate	 78.445	 30.772	    413674	  7.832
                      img (113).png	   3240000	1200x675	     QOI + LZMA	1001.592	 233.47	    358885	  9.028
                      img (114).png	   3240000	1200x675	            PNG	 63.776	 16.838	    459468	  7.052
                      img (114).png	   3240000	1200x675	   JPEG (lossy)	 22.655	 11.985	     85300	 37.984
                      img (114).png	   3240000	1200x675	           WebP	1517.953	 44.144	    217016	  14.93
                      img (114).png	   3240000	1200x675	            QOI	 19.245	 16.212	    614825	   5.27
                      img (114).png	   3240000	1200x675	      QOI + LZ4	 26.681	 16.526	    400936	  8.081
                      img (114).png	   3240000	1200x675	  QOI + Deflate	 63.333	 28.373	    314843	 10.291
                      img (114).png	   3240000	1200x675	     QOI + LZMA	631.515	158.703	    279658	 11.586
                      img (115).png	   3240000	1200x675	            PNG	107.535	 28.094	   1098042	  2.951
                      img (115).png	   3240000	1200x675	   JPEG (lossy)	  19.62	 14.015	    165725	  19.55
                      img (115).png	   3240000	1200x675	           WebP	1747.085	 57.963	    526158	  6.158
                      img (115).png	   3240000	1200x675	            QOI	  21.94	  14.78	   1202695	  2.694
                      img (115).png	   3240000	1200x675	      QOI + LZ4	  43.16	 21.923	    982156	  3.299
                      img (115).png	   3240000	1200x675	  QOI + Deflate	119.189	 41.268	    800737	  4.046
                      img (115).png	   3240000	1200x675	     QOI + LZMA	1557.225	376.722	    697723	  4.644
                      img (116).png	   3240000	1200x675	            PNG	  95.04	 21.721	    898131	  3.607
                      img (116).png	   3240000	1200x675	   JPEG (lossy)	 17.824	  9.098	     78001	 41.538
                      img (116).png	   3240000	1200x675	           WebP	1635.366	  51.88	    461318	  7.023
                      img (116).png	   3240000	1200x675	            QOI	 27.657	 15.395	    706609	  4.585
                      img (116).png	   3240000	1200x675	      QOI + LZ4	 29.551	 18.963	    674588	  4.803
                      img (116).png	   3240000	1200x675	  QOI + Deflate	 95.289	 27.937	    577195	  5.613
                      img (116).png	   3240000	1200x675	     QOI + LZMA	1112.142	323.592	    545492	   5.94
                      img (117).png	   3240000	1200x675	            PNG	 86.647	 17.701	    922786	  3.511
                      img (117).png	   3240000	1200x675	   JPEG (lossy)	 15.091	  8.324	     65435	 49.515
                      img (117).png	   3240000	1200x675	           WebP	1922.791	 74.997	    503900	   6.43
                      img (117).png	   3240000	1200x675	            QOI	 31.013	 21.266	    790251	    4.1
                      img (117).png	   3240000	1200x675	      QOI + LZ4	  36.79	 23.577	    758806	   4.27
                      img (117).png	   3240000	1200x675	  QOI + Deflate	113.704	 27.135	    648317	  4.998
                      img (117).png	   3240000	1200x675	     QOI + LZMA	1177.479	 329.39	    612348	  5.291
                      img (118).png	   3240000	1200x675	            PNG	 95.484	 22.246	    873085	  3.711
                      img (118).png	   3240000	1200x675	   JPEG (lossy)	 17.464	  8.892	     74034	 43.764
                      img (118).png	   3240000	1200x675	           WebP	1852.341	 63.534	    467800	  6.926
                      img (118).png	   3240000	1200x675	            QOI	  34.11	 21.259	    732205	  4.425
                      img (118).png	   3240000	1200x675	      QOI + LZ4	 41.244	  20.76	    691674	  4.684
                      img (118).png	   3240000	1200x675	  QOI + Deflate	 87.737	 24.685	    590859	  5.484
                      img (118).png	   3240000	1200x675	     QOI + LZMA	902.504	299.542	    558635	    5.8
                      img (119).png	   3240000	1200x675	            PNG	 63.042	 15.593	    551628	  5.874
                      img (119).png	   3240000	1200x675	   JPEG (lossy)	 17.265	  9.142	     50211	 64.528
                      img (119).png	   3240000	1200x675	           WebP	1304.436	 50.048	    288416	 11.234
                      img (119).png	   3240000	1200x675	            QOI	 17.292	   9.39	    429714	   7.54
                      img (119).png	   3240000	1200x675	      QOI + LZ4	 19.218	 13.259	    418879	  7.735
                      img (119).png	   3240000	1200x675	  QOI + Deflate	 62.136	 19.456	    360783	   8.98
                      img (119).png	   3240000	1200x675	     QOI + LZMA	647.894	183.034	    344999	  9.391
                       img (12).png	    684496	478x358	            PNG	  6.976	  1.902	      3970	172.417
                       img (12).png	    684496	478x358	   JPEG (lossy)	   3.45	  2.325	      5828	 117.45
                       img (12).png	    684496	478x358	           WebP	 82.911	  2.447	       690	992.023
                       img (12).png	    684496	478x358	            QOI	  1.528	  1.774	      6528	104.855
                       img (12).png	    684496	478x358	      QOI + LZ4	  2.839	  1.466	       953	718.254
                       img (12).png	    684496	478x358	  QOI + Deflate	  3.025	  1.374	       797	858.841
                       img (12).png	    684496	478x358	     QOI + LZMA	  6.773	  1.625	       753	909.025
                      img (120).png	   3240000	1200x675	            PNG	  84.52	 20.606	    757986	  4.274
                      img (120).png	   3240000	1200x675	   JPEG (lossy)	 14.984	  9.396	     46332	  69.93
                      img (120).png	   3240000	1200x675	           WebP	1668.582	 55.781	    376402	  8.608
                      img (120).png	   3240000	1200x675	            QOI	 28.697	 20.968	    575043	  5.634
                      img (120).png	   3240000	1200x675	      QOI + LZ4	 32.222	 20.388	    568513	  5.699
                      img (120).png	   3240000	1200x675	  QOI + Deflate	 94.326	 30.324	    470403	  6.888
                      img (120).png	   3240000	1200x675	     QOI + LZMA	962.075	247.757	    441938	  7.331
                      img (121).png	   3240000	1200x675	            PNG	101.249	   27.1	   1091994	  2.967
                      img (121).png	   3240000	1200x675	   JPEG (lossy)	  19.15	  9.931	     60399	 53.643
                      img (121).png	   3240000	1200x675	           WebP	1946.413	 63.562	    560892	  5.777
                      img (121).png	   3240000	1200x675	            QOI	 32.279	 20.575	    819985	  3.951
                      img (121).png	   3240000	1200x675	      QOI + LZ4	 35.195	  22.53	    817646	  3.963
                      img (121).png	   3240000	1200x675	  QOI + Deflate	124.114	 33.536	    693429	  4.672
                      img (121).png	   3240000	1200x675	     QOI + LZMA	1297.756	358.215	    652724	  4.964
                      img (122).png	   1882444	799x589	            PNG	 39.887	 10.227	    362972	  5.186
                      img (122).png	   1882444	799x589	   JPEG (lossy)	 12.804	  6.123	    100934	  18.65
                      img (122).png	   1882444	799x589	           WebP	1284.301	 17.365	    158116	 11.905
                      img (122).png	   1882444	799x589	            QOI	 16.843	 11.562	    604591	  3.114
                      img (122).png	   1882444	799x589	      QOI + LZ4	 24.507	 14.392	    359391	  5.238
                      img (122).png	   1882444	799x589	  QOI + Deflate	 64.061	 22.399	    256097	  7.351
                      img (122).png	   1882444	799x589	     QOI + LZMA	526.133	125.706	    231427	  8.134
                      img (123).png	    660944	409x404	            PNG	 15.146	  3.665	    135276	  4.886
                      img (123).png	    660944	409x404	   JPEG (lossy)	  4.091	  2.694	     31976	  20.67
                      img (123).png	    660944	409x404	           WebP	158.803	  8.921	     71380	   9.26
                      img (123).png	    660944	409x404	            QOI	  5.441	  3.882	    152021	  4.348
                      img (123).png	    660944	409x404	      QOI + LZ4	  6.338	  3.679	    134084	  4.929
                      img (123).png	    660944	409x404	  QOI + Deflate	 18.816	  5.681	     91885	  7.193
                      img (123).png	    660944	409x404	     QOI + LZMA	228.254	 48.563	     84674	  7.806
                      img (124).png	   3240000	1200x675	            PNG	120.046	  23.92	   1300860	  2.491
                      img (124).png	   3240000	1200x675	   JPEG (lossy)	 16.317	  7.759	     59824	 54.159
                      img (124).png	   3240000	1200x675	           WebP	2167.701	 82.067	    677988	  4.779
                      img (124).png	   3240000	1200x675	            QOI	 38.414	 25.212	   1101028	  2.943
                      img (124).png	   3240000	1200x675	      QOI + LZ4	 43.304	 25.225	   1103406	  2.936
                      img (124).png	   3240000	1200x675	  QOI + Deflate	150.245	  48.11	    928913	  3.488
                      img (124).png	   3240000	1200x675	     QOI + LZMA	1833.931	458.494	    864329	  3.749
                      img (125).png	   3240000	1200x675	            PNG	117.543	 24.734	   1214468	  2.668
                      img (125).png	   3240000	1200x675	   JPEG (lossy)	 17.701	  8.852	    101531	 31.911
                      img (125).png	   3240000	1200x675	           WebP	2927.871	 72.353	    719568	  4.503
                      img (125).png	   3240000	1200x675	            QOI	  33.43	 21.069	   1323542	  2.448
                      img (125).png	   3240000	1200x675	      QOI + LZ4	 50.613	 23.032	   1294520	  2.503
                      img (125).png	   3240000	1200x675	  QOI + Deflate	 172.19	 50.288	   1009451	   3.21
                      img (125).png	   3240000	1200x675	     QOI + LZMA	2109.655	441.952	    928686	  3.489
                      img (126).png	   3124800	1200x651	            PNG	127.764	  24.75	   1226746	  2.547
                      img (126).png	   3124800	1200x651	   JPEG (lossy)	 15.004	  8.498	     80992	 38.582
                      img (126).png	   3124800	1200x651	           WebP	1786.738	 70.222	    609408	  5.128
                      img (126).png	   3124800	1200x651	            QOI	 31.772	 18.996	    939488	  3.326
                      img (126).png	   3124800	1200x651	      QOI + LZ4	 32.797	 18.709	    918897	  3.401
                      img (126).png	   3124800	1200x651	  QOI + Deflate	114.981	 32.859	    800687	  3.903
                      img (126).png	   3124800	1200x651	     QOI + LZMA	1465.44	 394.39	    757954	  4.123
                      img (127).png	   3211200	1200x669	            PNG	183.413	 37.048	   1928092	  1.665
                      img (127).png	   3211200	1200x669	   JPEG (lossy)	 17.011	 10.033	    124791	 25.733
                      img (127).png	   3211200	1200x669	           WebP	2198.129	 85.631	    873388	  3.677
                      img (127).png	   3211200	1200x669	            QOI	 34.682	 23.149	   1329048	  2.416
                      img (127).png	   3211200	1200x669	      QOI + LZ4	  35.74	 27.542	   1334261	  2.407
                      img (127).png	   3211200	1200x669	  QOI + Deflate	 181.22	 42.719	   1156859	  2.776
                      img (127).png	   3211200	1200x669	     QOI + LZMA	2122.902	578.193	   1104038	  2.909
                      img (128).png	   3240000	1200x675	            PNG	159.945	 33.519	   1614542	  2.007
                      img (128).png	   3240000	1200x675	   JPEG (lossy)	 17.656	  11.37	    105307	 30.767
                      img (128).png	   3240000	1200x675	           WebP	 1900.2	 84.177	    690216	  4.694
                      img (128).png	   3240000	1200x675	            QOI	 36.557	 22.009	   1086841	  2.981
                      img (128).png	   3240000	1200x675	      QOI + LZ4	 32.915	 24.179	   1087313	   2.98
                      img (128).png	   3240000	1200x675	  QOI + Deflate	137.991	 42.757	    898061	  3.608
                      img (128).png	   3240000	1200x675	     QOI + LZMA	1710.794	452.307	    845586	  3.832
                      img (129).png	   2871680	1120x641	            PNG	 63.759	 15.964	    466672	  6.154
                      img (129).png	   2871680	1120x641	   JPEG (lossy)	 19.054	 11.135	    154685	 18.565
                      img (129).png	   2871680	1120x641	           WebP	1019.948	 36.803	    267928	 10.718
                      img (129).png	   2871680	1120x641	            QOI	 23.416	  17.13	    679204	  4.228
                      img (129).png	   2871680	1120x641	      QOI + LZ4	 32.928	 18.564	    534320	  5.374
                      img (129).png	   2871680	1120x641	  QOI + Deflate	 99.376	 26.604	    332590	  8.634
                      img (129).png	   2871680	1120x641	     QOI + LZMA	804.068	168.478	    324718	  8.844
                       img (13).png	   2180928	888x614	            PNG	  19.02	  6.342	     51114	 42.668
                       img (13).png	   2180928	888x614	   JPEG (lossy)	 11.866	   9.67	     85687	 25.452
                       img (13).png	   2180928	888x614	           WebP	313.199	  6.478	     20094	108.536
                       img (13).png	   2180928	888x614	            QOI	  7.616	  4.952	     87113	 25.036
                       img (13).png	   2180928	888x614	      QOI + LZ4	  9.721	  8.443	     43329	 50.334
                       img (13).png	   2180928	888x614	  QOI + Deflate	 12.249	  6.232	     29683	 73.474
                       img (13).png	   2180928	888x614	     QOI + LZMA	 78.358	 20.108	     29047	 75.083
                      img (130).png	   3244800	1200x676	            PNG	 56.583	 14.674	    474398	   6.84
                      img (130).png	   3244800	1200x676	   JPEG (lossy)	 15.889	  8.163	     72733	 44.612
                      img (130).png	   3244800	1200x676	           WebP	1323.343	 44.169	    271632	 11.946
                      img (130).png	   3244800	1200x676	            QOI	 18.738	  10.41	    439557	  7.382
                      img (130).png	   3244800	1200x676	      QOI + LZ4	 19.674	  11.75	    419484	  7.735
                      img (130).png	   3244800	1200x676	  QOI + Deflate	 62.103	  18.06	    354755	  9.147
                      img (130).png	   3244800	1200x676	     QOI + LZMA	710.927	187.936	    331194	  9.797
                      img (131).png	  27525732	1313x5241	            PNG	375.919	 101.48	   2539481	 10.839
                      img (131).png	  27525732	1313x5241	   JPEG (lossy)	128.857	 72.314	    786311	 35.006
                      img (131).png	  27525732	1313x5241	           WebP	10487.91	286.145	   1113132	 24.728
                      img (131).png	  27525732	1313x5241	            QOI	102.673	 73.387	   2356734	  11.68
                      img (131).png	  27525732	1313x5241	      QOI + LZ4	127.336	  81.41	   1980012	 13.902
                      img (131).png	  27525732	1313x5241	  QOI + Deflate	311.381	115.749	   1561821	 17.624
                      img (131).png	  27525732	1313x5241	     QOI + LZMA	3090.918	847.175	   1471324	 18.708
                      img (132).png	   3240000	1200x675	            PNG	145.954	 33.127	   1477891	  2.192
                      img (132).png	   3240000	1200x675	   JPEG (lossy)	 18.897	  11.22	    156758	 20.669
                      img (132).png	   3240000	1200x675	           WebP	2084.966	 86.385	    842234	  3.847
                      img (132).png	   3240000	1200x675	            QOI	 32.892	 21.515	   1321638	  2.452
                      img (132).png	   3240000	1200x675	      QOI + LZ4	 43.974	 22.949	   1273384	  2.544
                      img (132).png	   3240000	1200x675	  QOI + Deflate	160.026	 50.929	   1084407	  2.988
                      img (132).png	   3240000	1200x675	     QOI + LZMA	2093.474	542.861	   1013049	  3.198
                      img (133).png	   3240000	1200x675	            PNG	145.835	 31.043	   1456027	  2.225
                      img (133).png	   3240000	1200x675	   JPEG (lossy)	  19.66	  10.71	    155190	 20.878
                      img (133).png	   3240000	1200x675	           WebP	2450.997	 85.047	    819166	  3.955
                      img (133).png	   3240000	1200x675	            QOI	 33.581	 23.108	   1366983	   2.37
                      img (133).png	   3240000	1200x675	      QOI + LZ4	 48.011	 24.434	   1265677	   2.56
                      img (133).png	   3240000	1200x675	  QOI + Deflate	 181.72	 48.789	   1070293	  3.027
                      img (133).png	   3240000	1200x675	     QOI + LZMA	2075.43	565.246	    994377	  3.258
                      img (134).png	   3240000	1200x675	            PNG	153.697	 29.442	   1456680	  2.224
                      img (134).png	   3240000	1200x675	   JPEG (lossy)	 22.821	 12.499	    150472	 21.532
                      img (134).png	   3240000	1200x675	           WebP	2190.323	 86.274	    831682	  3.896
                      img (134).png	   3240000	1200x675	            QOI	 33.097	 24.417	   1303008	  2.487
                      img (134).png	   3240000	1200x675	      QOI + LZ4	  60.32	 36.156	   1274693	  2.542
                      img (134).png	   3240000	1200x675	  QOI + Deflate	165.368	 41.192	   1078710	  3.004
                      img (134).png	   3240000	1200x675	     QOI + LZMA	2131.519	522.521	   1006862	  3.218
                      img (135).png	   3240000	1200x675	            PNG	 92.933	 25.046	   1057357	  3.064
                      img (135).png	   3240000	1200x675	   JPEG (lossy)	  16.56	 10.144	    120670	  26.85
                      img (135).png	   3240000	1200x675	           WebP	1827.254	 67.266	    620388	  5.223
                      img (135).png	   3240000	1200x675	            QOI	 22.657	 19.575	   1063139	  3.048
                      img (135).png	   3240000	1200x675	      QOI + LZ4	 35.457	 21.932	    958835	  3.379
                      img (135).png	   3240000	1200x675	  QOI + Deflate	135.042	 33.898	    796921	  4.066
                      img (135).png	   3240000	1200x675	     QOI + LZMA	1515.272	386.002	    740542	  4.375
                      img (136).png	   3240000	1200x675	            PNG	  71.98	 17.328	    608048	  5.329
                      img (136).png	   3240000	1200x675	   JPEG (lossy)	 13.854	  8.134	     38900	  83.29
                      img (136).png	   3240000	1200x675	           WebP	1332.237	 34.461	    211970	 15.285
                      img (136).png	   3240000	1200x675	            QOI	 21.435	 10.218	    531636	  6.094
                      img (136).png	   3240000	1200x675	      QOI + LZ4	 30.938	 13.543	    447523	   7.24
                      img (136).png	   3240000	1200x675	  QOI + Deflate	 62.522	 20.085	    338567	   9.57
                      img (136).png	   3240000	1200x675	     QOI + LZMA	656.236	159.279	    304652	 10.635
                      img (137).png	   3240000	1200x675	            PNG	 65.326	 15.492	    583941	  5.549
                      img (137).png	   3240000	1200x675	   JPEG (lossy)	 15.372	  8.139	     56286	 57.563
                      img (137).png	   3240000	1200x675	           WebP	1427.318	 41.723	    296212	 10.938
                      img (137).png	   3240000	1200x675	            QOI	 16.699	 12.199	    484767	  6.684
                      img (137).png	   3240000	1200x675	      QOI + LZ4	 23.602	 14.573	    462990	  6.998
                      img (137).png	   3240000	1200x675	  QOI + Deflate	 67.593	 21.077	    376185	  8.613
                      img (137).png	   3240000	1200x675	     QOI + LZMA	689.546	170.403	    352371	  9.195
                      img (138).png	   3240000	1200x675	            PNG	  73.62	 18.899	    765883	   4.23
                      img (138).png	   3240000	1200x675	   JPEG (lossy)	 15.604	  9.216	     57637	 56.214
                      img (138).png	   3240000	1200x675	           WebP	1814.262	 61.709	    400500	   8.09
                      img (138).png	   3240000	1200x675	            QOI	   25.3	 16.381	    616019	   5.26
                      img (138).png	   3240000	1200x675	      QOI + LZ4	 34.948	 19.579	    601138	   5.39
                      img (138).png	   3240000	1200x675	  QOI + Deflate	 94.686	 25.754	    492348	  6.581
                      img (138).png	   3240000	1200x675	     QOI + LZMA	999.272	237.465	    462951	  6.999
                      img (139).png	   3240000	1200x675	            PNG	 54.627	 14.454	    439288	  7.376
                      img (139).png	   3240000	1200x675	   JPEG (lossy)	 14.509	  7.201	     30134	 107.52
