File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
             pk01_floor02_local.png	    262144	256x256	  QOI + Deflate	  15.71	  4.286	     86036	  3.047
             pk01_floor02_local.png	    262144	256x256	     QOI + LZMA	170.989	 39.346	     76046	  3.447
                 pk01_floor02_s.png	    262144	256x256	            PNG	  8.364	  2.149	     82538	  3.176
                 pk01_floor02_s.png	    262144	256x256	   JPEG (lossy)	  2.519	  1.668	     17511	  14.97
                 pk01_floor02_s.png	    262144	256x256	           WebP	 118.33	   7.68	     47224	  5.551
                 pk01_floor02_s.png	    262144	256x256	            QOI	   2.56	  2.096	     81746	  3.207
                 pk01_floor02_s.png	    262144	256x256	      QOI + LZ4	  2.769	  1.504	     81992	  3.197
                 pk01_floor02_s.png	    262144	256x256	  QOI + Deflate	 10.287	  2.807	     61201	  4.283
                 pk01_floor02_s.png	    262144	256x256	     QOI + LZMA	126.443	 35.989	     58226	  4.502
             pk01_gra_floor01_d.png	    524288	256x512	            PNG	 36.778	  7.465	    359993	  1.456
             pk01_gra_floor01_d.png	    524288	256x512	   JPEG (lossy)	  4.369	  2.422	     34035	 15.404
             pk01_gra_floor01_d.png	    524288	256x512	           WebP	771.922	 18.851	    228074	  2.299
             pk01_gra_floor01_d.png	    524288	256x512	            QOI	  7.015	  4.299	    323792	  1.619
             pk01_gra_floor01_d.png	    524288	256x512	      QOI + LZ4	  6.262	  3.254	    325055	  1.613
             pk01_gra_floor01_d.png	    524288	256x512	  QOI + Deflate	 36.437	  8.614	    290737	  1.803
             pk01_gra_floor01_d.png	    524288	256x512	     QOI + LZMA	514.613	156.504	    273524	  1.917
         pk01_gra_floor01_local.png	    524288	256x512	            PNG	 13.488	  3.483	     86560	  6.057
         pk01_gra_floor01_local.png	    524288	256x512	   JPEG (lossy)	   4.31	  2.923	     36570	 14.337
         pk01_gra_floor01_local.png	    524288	256x512	           WebP	997.414	  11.26	     92626	   5.66
         pk01_gra_floor01_local.png	    524288	256x512	            QOI	      6	   2.95	    188492	  2.781
         pk01_gra_floor01_local.png	    524288	256x512	      QOI + LZ4	  8.464	  3.089	    116281	  4.509
         pk01_gra_floor01_local.png	    524288	256x512	  QOI + Deflate	 18.013	  5.274	     79546	  6.591
         pk01_gra_floor01_local.png	    524288	256x512	     QOI + LZMA	153.796	 41.885	     77506	  6.764
             pk01_gra_floor01_s.png	    524288	256x512	            PNG	 13.085	  3.269	    119515	  4.387
             pk01_gra_floor01_s.png	    524288	256x512	   JPEG (lossy)	  4.288	  2.453	     38125	 13.752
             pk01_gra_floor01_s.png	    524288	256x512	           WebP	128.549	 10.266	     69994	   7.49
             pk01_gra_floor01_s.png	    524288	256x512	            QOI	  5.148	  3.498	    134084	   3.91
             pk01_gra_floor01_s.png	    524288	256x512	      QOI + LZ4	  6.738	  3.885	    131076	      4
             pk01_gra_floor01_s.png	    524288	256x512	  QOI + Deflate	 19.478	  7.408	     92674	  5.657
             pk01_gra_floor01_s.png	    524288	256x512	     QOI + LZMA	217.974	   51.2	     86330	  6.073
             pk01_gra_floor02_d.png	    262144	256x256	            PNG	 13.612	  3.078	    149229	  1.757
             pk01_gra_floor02_d.png	    262144	256x256	   JPEG (lossy)	  2.026	   1.45	     15383	 17.041
             pk01_gra_floor02_d.png	    262144	256x256	           WebP	 188.05	   6.93	    106498	  2.461
             pk01_gra_floor02_d.png	    262144	256x256	            QOI	  3.485	  1.991	    132448	  1.979
             pk01_gra_floor02_d.png	    262144	256x256	      QOI + LZ4	  3.337	  2.009	    132967	  1.971
             pk01_gra_floor02_d.png	    262144	256x256	  QOI + Deflate	 17.287	  4.575	    118848	  2.206
             pk01_gra_floor02_d.png	    262144	256x256	     QOI + LZMA	186.069	 64.228	    113259	  2.315
         pk01_gra_floor02_local.png	    262144	256x256	            PNG	  8.239	  2.005	     60692	  4.319
         pk01_gra_floor02_local.png	    262144	256x256	   JPEG (lossy)	  2.174	  1.735	     23577	 11.119
         pk01_gra_floor02_local.png	    262144	256x256	           WebP	185.345	  3.901	     47834	   5.48
         pk01_gra_floor02_local.png	    262144	256x256	            QOI	    3.7	  1.866	    120803	   2.17
         pk01_gra_floor02_local.png	    262144	256x256	      QOI + LZ4	  5.851	  1.734	     88345	  2.967
         pk01_gra_floor02_local.png	    262144	256x256	  QOI + Deflate	 12.876	  3.058	     57327	  4.573
         pk01_gra_floor02_local.png	    262144	256x256	     QOI + LZMA	124.773	 27.017	     53892	  4.864
             pk01_gra_floor02_s.png	    262144	256x256	            PNG	  7.353	  1.698	     79802	  3.285
             pk01_gra_floor02_s.png	    262144	256x256	   JPEG (lossy)	  1.988	  1.197	     21033	 12.463
             pk01_gra_floor02_s.png	    262144	256x256	           WebP	 69.204	  5.279	     50046	  5.238
             pk01_gra_floor02_s.png	    262144	256x256	            QOI	  2.313	  1.544	     86240	   3.04
             pk01_gra_floor02_s.png	    262144	256x256	      QOI + LZ4	  3.551	  2.229	     85452	  3.068
             pk01_gra_floor02_s.png	    262144	256x256	  QOI + Deflate	 11.578	  3.055	     61327	  4.275
             pk01_gra_floor02_s.png	    262144	256x256	     QOI + LZMA	145.501	  33.77	     57791	  4.536
              pk01_panel01a_add.png	    524288	256x512	            PNG	   6.56	  2.026	     34810	 15.061
              pk01_panel01a_add.png	    524288	256x512	   JPEG (lossy)	  2.535	   1.99	      7494	 69.961
              pk01_panel01a_add.png	    524288	256x512	           WebP	181.373	  3.168	     23064	 22.732
              pk01_panel01a_add.png	    524288	256x512	            QOI	  2.243	  1.318	     41699	 12.573
              pk01_panel01a_add.png	    524288	256x512	      QOI + LZ4	  2.871	  1.222	     35915	 14.598
              pk01_panel01a_add.png	    524288	256x512	  QOI + Deflate	  7.021	  1.733	     28749	 18.237
              pk01_panel01a_add.png	    524288	256x512	     QOI + LZMA	 77.181	 18.985	     26585	 19.721
                pk01_panel01a_d.png	    524288	256x512	            PNG	 34.852	  7.851	    323529	  1.621
                pk01_panel01a_d.png	    524288	256x512	   JPEG (lossy)	  5.408	  2.528	     25433	 20.614
                pk01_panel01a_d.png	    524288	256x512	           WebP	922.557	 15.266	    202666	  2.587
                pk01_panel01a_d.png	    524288	256x512	            QOI	  6.328	  3.226	    284869	   1.84
                pk01_panel01a_d.png	    524288	256x512	      QOI + LZ4	  6.997	  4.079	    283830	  1.847
                pk01_panel01a_d.png	    524288	256x512	  QOI + Deflate	 35.984	   7.75	    249162	  2.104
                pk01_panel01a_d.png	    524288	256x512	     QOI + LZMA	427.089	125.217	    235614	  2.225
              pk01_panel01b_add.png	    524288	256x512	            PNG	  6.492	  1.942	     36551	 14.344
              pk01_panel01b_add.png	    524288	256x512	   JPEG (lossy)	  2.667	  1.728	      7887	 66.475
              pk01_panel01b_add.png	    524288	256x512	           WebP	177.886	  2.895	     24988	 20.982
              pk01_panel01b_add.png	    524288	256x512	            QOI	  2.196	   1.16	     42586	 12.311
              pk01_panel01b_add.png	    524288	256x512	      QOI + LZ4	  2.528	  1.314	     37241	 14.078
              pk01_panel01b_add.png	    524288	256x512	  QOI + Deflate	  7.279	  2.129	     30246	 17.334
              pk01_panel01b_add.png	    524288	256x512	     QOI + LZMA	 59.094	 15.337	     27564	 19.021
                pk01_panel01b_d.png	    524288	256x512	            PNG	 32.517	  7.296	    348122	  1.506
                pk01_panel01b_d.png	    524288	256x512	   JPEG (lossy)	   4.21	  2.398	     28099	 18.659
                pk01_panel01b_d.png	    524288	256x512	           WebP	916.412	  15.36	    217882	  2.406
                pk01_panel01b_d.png	    524288	256x512	            QOI	  6.299	  3.899	    310082	  1.691
                pk01_panel01b_d.png	    524288	256x512	      QOI + LZ4	  7.014	  3.236	    310906	  1.686
                pk01_panel01b_d.png	    524288	256x512	  QOI + Deflate	 37.391	  8.627	    273822	  1.915
                pk01_panel01b_d.png	    524288	256x512	     QOI + LZMA	464.354	137.995	    257238	  2.038
             pk01_panel01_local.png	    524288	256x512	            PNG	  9.511	   2.72	     67326	  7.787
             pk01_panel01_local.png	    524288	256x512	   JPEG (lossy)	  4.334	  2.171	     21405	 24.494
