File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
                            005.png	   4008192	1228x816	   JPEG (lossy)	  9.791	  4.962	    263754	 15.197
                            005.png	   4008192	1228x816	           WebP	  903.9	 44.659	   1811930	  2.212
                            005.png	   4008192	1228x816	            QOI	 16.026	  8.244	   2533509	  1.582
                            005.png	   4008192	1228x816	      QOI + LZ4	 19.608	   9.69	   2543412	  1.576
                            005.png	   4008192	1228x816	  QOI + Deflate	103.621	 20.585	   2271930	  1.764
                            005.png	   4008192	1228x816	     QOI + LZMA	1316.741	389.753	   2172421	  1.845
                            006.png	   5256576	1404x936	            PNG	101.043	 19.435	   3126487	  1.681
                            006.png	   5256576	1404x936	   JPEG (lossy)	 13.154	  6.499	    262095	 20.056
                            006.png	   5256576	1404x936	           WebP	1177.572	 57.707	   1693294	  3.104
                            006.png	   5256576	1404x936	            QOI	 21.047	 12.671	   2473552	  2.125
                            006.png	   5256576	1404x936	      QOI + LZ4	 24.355	 14.747	   2466123	  2.132
                            006.png	   5256576	1404x936	  QOI + Deflate	116.181	 25.037	   2147932	  2.447
                            006.png	   5256576	1404x936	     QOI + LZMA	1280.252	 367.05	   2038477	  2.579
                            007.png	   3978240	896x1110	            PNG	 55.564	 12.351	   2042768	  1.947
                            007.png	   3978240	896x1110	   JPEG (lossy)	 10.311	  5.907	    362569	 10.972
                            007.png	   3978240	896x1110	           WebP	773.534	 39.543	   1369776	  2.904
                            007.png	   3978240	896x1110	            QOI	 16.062	  8.919	   2410670	   1.65
                            007.png	   3978240	896x1110	      QOI + LZ4	 21.704	 10.745	   2389328	  1.665
                            007.png	   3978240	896x1110	  QOI + Deflate	 91.411	 29.218	   1816764	   2.19
                            007.png	   3978240	896x1110	     QOI + LZMA	1273.187	281.933	   1671320	   2.38
                            008.png	   3953664	1152x858	            PNG	 63.728	 13.635	   2034706	  1.943
                            008.png	   3953664	1152x858	   JPEG (lossy)	  7.514	  4.568	    107213	 36.877
                            008.png	   3953664	1152x858	           WebP	846.192	 48.329	   1002290	  3.945
                            008.png	   3953664	1152x858	            QOI	 17.494	 10.169	   1519232	  2.602
                            008.png	   3953664	1152x858	      QOI + LZ4	 17.793	 11.674	   1525179	  2.592
                            008.png	   3953664	1152x858	  QOI + Deflate	 69.784	  18.08	   1356712	  2.914
                            008.png	   3953664	1152x858	     QOI + LZMA	 816.52	229.884	   1280933	  3.087
                            009.png	   4021248	1232x816	            PNG	 70.206	 15.849	   2422463	   1.66
                            009.png	   4021248	1232x816	   JPEG (lossy)	  8.284	   4.78	    188088	  21.38
                            009.png	   4021248	1232x816	           WebP	922.582	 39.236	   1224302	  3.285
                            009.png	   4021248	1232x816	            QOI	 15.811	  9.012	   1782607	  2.256
                            009.png	   4021248	1232x816	      QOI + LZ4	 15.602	 10.078	   1789587	  2.247
                            009.png	   4021248	1232x816	  QOI + Deflate	   76.2	 19.313	   1545783	  2.601
                            009.png	   4021248	1232x816	     QOI + LZMA	 994.26	263.365	   1461892	  2.751
                            010.png	   3696256	1724x536	            PNG	 96.358	 22.833	   2622048	   1.41
                            010.png	   3696256	1724x536	   JPEG (lossy)	  9.462	  4.824	    214388	 17.241
                            010.png	   3696256	1724x536	           WebP	916.261	 37.989	   1503194	  2.459
                            010.png	   3696256	1724x536	            QOI	 14.878	  9.722	   2148777	   1.72
                            010.png	   3696256	1724x536	      QOI + LZ4	 17.104	 10.614	   2157205	  1.713
                            010.png	   3696256	1724x536	  QOI + Deflate	 90.248	 19.285	   1919645	  1.925
                            010.png	   3696256	1724x536	     QOI + LZMA	1159.667	325.238	   1812748	  2.039
                            011.png	   4704960	1508x780	            PNG	 98.792	 21.094	   2948736	  1.596
                            011.png	   4704960	1508x780	   JPEG (lossy)	  9.723	  5.727	    165082	 28.501
                            011.png	   4704960	1508x780	           WebP	1223.534	 49.867	   1556670	  3.022
                            011.png	   4704960	1508x780	            QOI	 20.641	 12.293	   2262472	   2.08
                            011.png	   4704960	1508x780	      QOI + LZ4	 22.744	 12.811	   2271346	  2.071
                            011.png	   4704960	1508x780	  QOI + Deflate	106.122	 28.214	   1996793	  2.356
                            011.png	   4704960	1508x780	     QOI + LZMA	1208.386	345.863	   1902452	  2.473
                            012.png	   3865632	1202x804	            PNG	127.173	 22.446	   3061165	  1.263
                            012.png	   3865632	1202x804	   JPEG (lossy)	 12.395	  7.825	    284405	 13.592
                            012.png	   3865632	1202x804	           WebP	856.282	 39.144	   1715182	  2.254
                            012.png	   3865632	1202x804	            QOI	 16.772	  9.466	   2602396	  1.485
                            012.png	   3865632	1202x804	      QOI + LZ4	  18.95	  11.86	   2612601	   1.48
                            012.png	   3865632	1202x804	  QOI + Deflate	102.939	 23.029	   2321768	  1.665
                            012.png	   3865632	1202x804	     QOI + LZMA	1578.265	424.227	   2136937	  1.809
                            013.png	   4770688	1586x752	            PNG	115.274	 21.415	   3293534	  1.449
                            013.png	   4770688	1586x752	   JPEG (lossy)	 11.385	  5.951	    297388	 16.042
                            013.png	   4770688	1586x752	           WebP	1216.434	 51.839	   1922482	  2.482
                            013.png	   4770688	1586x752	            QOI	 20.166	  10.94	   2728435	  1.749
                            013.png	   4770688	1586x752	      QOI + LZ4	 23.605	 15.932	   2739124	  1.742
                            013.png	   4770688	1586x752	  QOI + Deflate	118.026	  28.85	   2408150	  1.981
                            013.png	   4770688	1586x752	     QOI + LZMA	1590.638	403.327	   2286420	  2.087
                            014.png	   3962368	872x1136	            PNG	 86.861	 16.463	   2842809	  1.394
                            014.png	   3962368	872x1136	   JPEG (lossy)	  7.926	  4.521	    174075	 22.762
                            014.png	   3962368	872x1136	           WebP	932.636	 37.413	   1542910	  2.568
                            014.png	   3962368	872x1136	            QOI	 14.529	  8.005	   2224344	  1.781
                            014.png	   3962368	872x1136	      QOI + LZ4	  16.59	 14.795	   2233003	  1.774
                            014.png	   3962368	872x1136	  QOI + Deflate	 94.643	 19.365	   1991735	  1.989
                            014.png	   3962368	872x1136	     QOI + LZMA	1149.204	335.946	   1914052	   2.07
                            015.png	   3960000	900x1100	            PNG	  79.99	 15.121	   2482324	  1.595
                            015.png	   3960000	900x1100	   JPEG (lossy)	  8.542	   4.61	    225640	  17.55
                            015.png	   3960000	900x1100	           WebP	918.057	 44.645	   1402140	  2.824
                            015.png	   3960000	900x1100	            QOI	     15	  9.405	   2000256	   1.98
                            015.png	   3960000	900x1100	      QOI + LZ4	 16.541	 17.736	   2006206	  1.974
                            015.png	   3960000	900x1100	  QOI + Deflate	 81.044	 20.592	   1757597	  2.253
                            015.png	   3960000	900x1100	     QOI + LZMA	1051.83	305.673	   1679896	  2.357
                            016.png	   3716992	1136x818	            PNG	 52.914	 12.228	   1764126	  2.107
                            016.png	   3716992	1136x818	   JPEG (lossy)	  6.494	  3.417	     79700	 46.637
                            016.png	   3716992	1136x818	           WebP	924.215	 33.989	    847642	  4.385
                            016.png	   3716992	1136x818	            QOI	 16.043	  9.635	   1346295	  2.761
                            016.png	   3716992	1136x818	      QOI + LZ4	 17.777	  9.124	   1350571	  2.752
                            016.png	   3716992	1136x818	  QOI + Deflate	 63.678	 17.738	   1149946	  3.232
                            016.png	   3716992	1136x818	     QOI + LZMA	820.862	191.544	   1088942	  3.413
                            017.png	   4544880	1306x870	            PNG	 88.591	 18.215	   2923666	  1.555
                            017.png	   4544880	1306x870	   JPEG (lossy)	  8.596	  4.699	    146450	 31.034
                            017.png	   4544880	1306x870	           WebP	1145.517	 47.137	   1397850	  3.251
                            017.png	   4544880	1306x870	            QOI	 17.794	 10.361	   2134830	  2.129
                            017.png	   4544880	1306x870	      QOI + LZ4	 19.717	 15.028	   2143127	  2.121
                            017.png	   4544880	1306x870	  QOI + Deflate	110.078	 22.722	   1832072	  2.481
                            017.png	   4544880	1306x870	     QOI + LZMA	1172.362	314.088	   1737671	  2.616
                            018.png	   5237872	1402x934	            PNG	111.253	 21.437	   3365318	  1.556
                            018.png	   5237872	1402x934	   JPEG (lossy)	 10.868	  7.644	    195552	 26.785
                            018.png	   5237872	1402x934	           WebP	1202.394	 49.908	   1777160	  2.947
                            018.png	   5237872	1402x934	            QOI	 19.935	 11.315	   2468754	  2.122
                            018.png	   5237872	1402x934	      QOI + LZ4	 21.865	 12.506	   2478437	  2.113
                            018.png	   5237872	1402x934	  QOI + Deflate	 109.81	 29.396	   2173777	   2.41
                            018.png	   5237872	1402x934	     QOI + LZMA	1336.379	378.897	   2066494	  2.535
                            019.png	   4804800	1560x770	            PNG	103.261	 19.831	   3308789	  1.452
                            019.png	   4804800	1560x770	   JPEG (lossy)	  8.446	  5.045	     95353	  50.39
                            019.png	   4804800	1560x770	           WebP	965.325	 49.233	   1631654	  2.945
                            019.png	   4804800	1560x770	            QOI	  23.42	 11.429	   2557957	  1.878
                            019.png	   4804800	1560x770	      QOI + LZ4	 24.461	 13.968	   2567990	  1.871
                            019.png	   4804800	1560x770	  QOI + Deflate	116.479	 24.624	   2215589	  2.169
                            019.png	   4804800	1560x770	     QOI + LZMA	1470.761	383.373	   2088481	  2.301
                            020.png	   4478976	1296x864	            PNG	102.231	 19.508	   3072026	  1.458
                            020.png	   4478976	1296x864	   JPEG (lossy)	   9.25	  4.934	    193560	  23.14
                            020.png	   4478976	1296x864	           WebP	1165.833	 46.112	   1583840	  2.828
                            020.png	   4478976	1296x864	            QOI	 18.327	 10.124	   2411283	  1.858
                            020.png	   4478976	1296x864	      QOI + LZ4	 20.151	 11.735	   2420719	   1.85
                            020.png	   4478976	1296x864	  QOI + Deflate	100.874	   23.1	   2083305	   2.15
                            020.png	   4478976	1296x864	     QOI + LZMA	1365.024	360.815	   1962543	  2.282
                            021.png	   5057472	1272x994	            PNG	 91.434	  18.28	   3181198	   1.59
                            021.png	   5057472	1272x994	   JPEG (lossy)	  9.717	  5.508	    144718	 34.947
                            021.png	   5057472	1272x994	           WebP	1032.735	 51.454	   1827584	  2.767
                            021.png	   5057472	1272x994	            QOI	 20.158	 10.515	   2549321	  1.984
                            021.png	   5057472	1272x994	      QOI + LZ4	 22.948	 11.699	   2559320	  1.976
                            021.png	   5057472	1272x994	  QOI + Deflate	108.827	 28.854	   2228088	   2.27
                            021.png	   5057472	1272x994	     QOI + LZMA	1375.189	377.075	   2133459	  2.371
                            022.png	   3775680	1080x874	            PNG	 89.618	 17.544	   2769616	  1.363
                            022.png	   3775680	1080x874	   JPEG (lossy)	  8.858	   5.26	    224565	 16.813
                            022.png	   3775680	1080x874	           WebP	1034.107	 43.419	   1696198	  2.226
                            022.png	   3775680	1080x874	            QOI	 16.318	   8.44	   2509475	  1.505
                            022.png	   3775680	1080x874	      QOI + LZ4	 19.194	 11.069	   2519318	  1.499
                            022.png	   3775680	1080x874	  QOI + Deflate	 104.09	 21.994	   2240716	  1.685
                            022.png	   3775680	1080x874	     QOI + LZMA	1360.132	399.032	   2100731	  1.797
                            023.png	   4478976	1296x864	            PNG	  98.73	 20.693	   2904508	  1.542
                            023.png	   4478976	1296x864	   JPEG (lossy)	   8.27	  4.142	     94943	 47.175
                            023.png	   4478976	1296x864	           WebP	1033.188	 42.836	   1261584	   3.55
                            023.png	   4478976	1296x864	            QOI	 19.166	 12.154	   1925444	  2.326
                            023.png	   4478976	1296x864	      QOI + LZ4	 20.743	 11.698	   1932996	  2.317
                            023.png	   4478976	1296x864	  QOI + Deflate	 83.558	 23.486	   1628581	   2.75
                            023.png	   4478976	1296x864	     QOI + LZMA	1123.593	280.464	   1554185	  2.882
                            024.png	   4450944	1038x1072	            PNG	 80.327	 16.669	   2673331	  1.665
                            024.png	   4450944	1038x1072	   JPEG (lossy)	  9.389	  5.095	    222631	 19.992
                            024.png	   4450944	1038x1072	           WebP	1069.77	 48.752	   1439612	  3.092
                            024.png	   4450944	1038x1072	            QOI	 18.229	 11.086	   2033214	  2.189
                            024.png	   4450944	1038x1072	      QOI + LZ4	  19.07	 12.676	   2041088	  2.181
                            024.png	   4450944	1038x1072	  QOI + Deflate	 89.495	 22.031	   1770495	  2.514
                            024.png	   4450944	1038x1072	     QOI + LZMA	1162.087	308.313	   1673542	   2.66
                            025.png	   5141152	1388x926	            PNG	105.135	 20.318	   3300126	  1.558
                            025.png	   5141152	1388x926	   JPEG (lossy)	 11.295	  5.871	    245037	 20.981
                            025.png	   5141152	1388x926	           WebP	1271.221	 55.278	   1736086	  2.961
                            025.png	   5141152	1388x926	            QOI	 21.314	 12.768	   2528184	  2.034
                            025.png	   5141152	1388x926	      QOI + LZ4	 26.301	  15.85	   2537578	  2.026
                            025.png	   5141152	1388x926	  QOI + Deflate	109.391	 28.892	   2208629	  2.328
                            025.png	   5141152	1388x926	     QOI + LZMA	1413.196	373.518	   2083550	  2.467
                            026.png	   4160000	1250x832	            PNG	105.767	 18.886	   3193851	  1.303
                            026.png	   4160000	1250x832	   JPEG (lossy)	  9.254	  4.964	    261197	 15.927
                            026.png	   4160000	1250x832	           WebP	966.044	 44.159	   1735124	  2.398
                            026.png	   4160000	1250x832	            QOI	 17.511	  8.735	   2438562	  1.706
                            026.png	   4160000	1250x832	      QOI + LZ4	 18.444	 11.031	   2448126	  1.699
                            026.png	   4160000	1250x832	  QOI + Deflate	103.028	 27.515	   2172353	  1.915
                            026.png	   4160000	1250x832	     QOI + LZMA	1358.95	385.006	   2083780	  1.996
                            027.png	   4469760	960x1164	            PNG	101.629	 21.453	   3099298	  1.442
                            027.png	   4469760	960x1164	   JPEG (lossy)	 10.081	  5.502	    152718	 29.268
                            027.png	   4469760	960x1164	           WebP	936.617	 50.088	   1621450	  2.757
                            027.png	   4469760	960x1164	            QOI	 16.954	  9.741	   2275099	  1.965
                            027.png	   4469760	960x1164	      QOI + LZ4	 20.406	  11.39	   2284022	  1.957
                            027.png	   4469760	960x1164	  QOI + Deflate	 95.161	 21.578	   1982857	  2.254
                            027.png	   4469760	960x1164	     QOI + LZMA	1221.508	354.888	   1914408	  2.335
                            028.png	   4021248	1232x816	            PNG	 91.955	 17.636	   2602053	  1.545
                            028.png	   4021248	1232x816	   JPEG (lossy)	  9.552	  5.574	    191760	  20.97
                            028.png	   4021248	1232x816	           WebP	1022.478	 44.204	   1487734	  2.703
                            028.png	   4021248	1232x816	            QOI	 18.352	  9.597	   2514337	  1.599
                            028.png	   4021248	1232x816	      QOI + LZ4	 21.412	 10.255	   2512174	  1.601
                            028.png	   4021248	1232x816	  QOI + Deflate	100.279	 22.492	   2146879	  1.873
                            028.png	   4021248	1232x816	     QOI + LZMA	1419.159	392.154	   1993663	  2.017
                            029.png	   4478976	864x1296	            PNG	 90.034	 17.456	   2905620	  1.541
                            029.png	   4478976	864x1296	   JPEG (lossy)	  9.708	  5.198	    190635	 23.495
                            029.png	   4478976	864x1296	           WebP	1107.506	 45.929	   1807954	  2.477
                            029.png	   4478976	864x1296	            QOI	 19.427	 11.511	   2838743	  1.578
                            029.png	   4478976	864x1296	      QOI + LZ4	  22.21	 11.619	   2848018	  1.573
                            029.png	   4478976	864x1296	  QOI + Deflate	 117.27	 24.812	   2449707	  1.828
                            029.png	   4478976	864x1296	     QOI + LZMA	1625.513	416.112	   2304349	  1.944
                            030.png	   5138560	1036x1240	            PNG	 86.761	 17.989	   2781086	  1.848
                            030.png	   5138560	1036x1240	   JPEG (lossy)	  9.701	  5.367	    165767	 30.999
                            030.png	   5138560	1036x1240	           WebP	1190.099	 55.067	   1558028	  3.298
                            030.png	   5138560	1036x1240	            QOI	 23.692	 13.412	   2221887	  2.313
                            030.png	   5138560	1036x1240	      QOI + LZ4	  25.82	 15.256	   2230602	  2.304
                            030.png	   5138560	1036x1240	  QOI + Deflate	 97.164	 24.849	   1988698	  2.584
                            030.png	   5138560	1036x1240	     QOI + LZMA	1203.597	  344.8	   1887526	  2.722
                            031.png	   4127760	1170x882	            PNG	 90.019	 16.964	   2754995	  1.498
                            031.png	   4127760	1170x882	   JPEG (lossy)	  9.906	  5.188	    217443	 18.983
                            031.png	   4127760	1170x882	           WebP	967.798	 45.921	   1570718	  2.628
                            031.png	   4127760	1170x882	            QOI	 16.841	  9.839	   2118256	  1.949
                            031.png	   4127760	1170x882	      QOI + LZ4	 17.536	 11.901	   2126564	  1.941
                            031.png	   4127760	1170x882	  QOI + Deflate	 90.877	 20.868	   1880260	  2.195
                            031.png	   4127760	1170x882	     QOI + LZMA	1150.097	325.359	   1797035	  2.297
                            032.png	   4478976	864x1296	            PNG	 65.086	 14.494	   2107646	  2.125
                            032.png	   4478976	864x1296	   JPEG (lossy)	  7.745	  4.262	     59829	 74.863
                            032.png	   4478976	864x1296	           WebP	985.069	 43.815	   1054316	  4.248
                            032.png	   4478976	864x1296	            QOI	 19.879	 11.432	   1553672	  2.883
                            032.png	   4478976	864x1296	      QOI + LZ4	 19.088	 13.291	   1559766	  2.872
                            032.png	   4478976	864x1296	  QOI + Deflate	 77.395	 21.875	   1348232	  3.322
                            032.png	   4478976	864x1296	     QOI + LZMA	929.289	237.491	   1276721	  3.508
                            033.png	   3824640	1440x664	            PNG	 83.073	  16.61	   2446829	  1.563
                            033.png	   3824640	1440x664	   JPEG (lossy)	  9.431	  4.616	    131351	 29.118
                            033.png	   3824640	1440x664	           WebP	829.669	 37.048	   1297552	  2.948
                            033.png	   3824640	1440x664	            QOI	 16.775	  8.136	   1755404	  2.179
                            033.png	   3824640	1440x664	      QOI + LZ4	 17.182	 10.519	   1762287	   2.17
                            033.png	   3824640	1440x664	  QOI + Deflate	 75.864	 20.764	   1519407	  2.517
                            033.png	   3824640	1440x664	     QOI + LZMA	 994.24	261.411	   1459179	  2.621
                            034.png	   3898624	1256x776	            PNG	 70.733	 15.479	   2383310	  1.636
                            034.png	   3898624	1256x776	   JPEG (lossy)	  8.193	  4.602	    158588	 24.583
                            034.png	   3898624	1256x776	           WebP	1031.523	 42.474	   1224288	  3.184
                            034.png	   3898624	1256x776	            QOI	 17.597	 10.393	   1756920	  2.219
                            034.png	   3898624	1256x776	      QOI + LZ4	 16.145	  9.167	   1763788	   2.21
                            034.png	   3898624	1256x776	  QOI + Deflate	 79.277	 18.729	   1551841	  2.512
                            034.png	   3898624	1256x776	     QOI + LZMA	1023.796	268.971	   1471364	   2.65
                            035.png	   4481056	1202x932	            PNG	 82.216	 17.431	   2655126	  1.688
                            035.png	   4481056	1202x932	   JPEG (lossy)	   8.53	  4.827	    144193	 31.077
                            035.png	   4481056	1202x932	           WebP	998.405	 46.215	   1342498	  3.338
                            035.png	   4481056	1202x932	            QOI	 18.472	 10.236	   2002795	  2.237
                            035.png	   4481056	1202x932	      QOI + LZ4	 19.054	 12.818	   2010647	  2.229
                            035.png	   4481056	1202x932	  QOI + Deflate	 85.331	  22.17	   1765679	  2.538
                            035.png	   4481056	1202x932	     QOI + LZMA	1115.471	306.907	   1667855	  2.687
                            036.png	   3727152	1086x858	            PNG	 77.629	 15.855	   2573038	  1.449
                            036.png	   3727152	1086x858	   JPEG (lossy)	  7.684	   4.25	    202421	 18.413
                            036.png	   3727152	1086x858	           WebP	748.027	 44.712	   1525226	  2.444
                            036.png	   3727152	1086x858	            QOI	 18.996	 10.376	   2220619	  1.678
                            036.png	   3727152	1086x858	      QOI + LZ4	  15.52	  8.691	   2229329	  1.672
                            036.png	   3727152	1086x858	  QOI + Deflate	 90.197	 19.698	   1947137	  1.914
                            036.png	   3727152	1086x858	     QOI + LZMA	1322.018	370.559	   1843808	  2.021
                            037.png	   4478976	1296x864	            PNG	 98.154	 26.334	   2783757	  1.609
                            037.png	   4478976	1296x864	   JPEG (lossy)	 12.551	  6.339	    127247	 35.199
                            037.png	   4478976	1296x864	           WebP	1061.282	 50.459	   1473684	  3.039
                            037.png	   4478976	1296x864	            QOI	 23.472	  9.769	   2347020	  1.908
                            037.png	   4478976	1296x864	      QOI + LZ4	 21.435	 12.062	   2356218	  1.901
                            037.png	   4478976	1296x864	  QOI + Deflate	107.612	  26.72	   2068330	  2.166
                            037.png	   4478976	1296x864	     QOI + LZMA	1522.728	358.827	   1963195	  2.281
                            038.png	   3840000	1200x800	            PNG	  67.29	 17.827	   1984756	  1.935
                            038.png	   3840000	1200x800	   JPEG (lossy)	 10.112	  5.061	     69503	 55.249
                            038.png	   3840000	1200x800	           WebP	1021.019	 35.236	    885416	  4.337
                            038.png	   3840000	1200x800	            QOI	 15.944	 10.719	   1338472	  2.869
                            038.png	   3840000	1200x800	      QOI + LZ4	 17.816	 11.082	   1343720	  2.858
                            038.png	   3840000	1200x800	  QOI + Deflate	 64.248	 16.325	   1137658	  3.375
                            038.png	   3840000	1200x800	     QOI + LZMA	 818.36	211.736	   1075431	  3.571
                            039.png	   4478976	1296x864	            PNG	 86.567	 17.386	   2929222	  1.529
                            039.png	   4478976	1296x864	   JPEG (lossy)	  9.412	  4.951	    210051	 21.323
                            039.png	   4478976	1296x864	           WebP	1072.79	  46.72	   1594596	  2.809
                            039.png	   4478976	1296x864	            QOI	  21.03	 11.735	   2247372	  1.993
                            039.png	   4478976	1296x864	      QOI + LZ4	 19.346	 11.396	   2256187	  1.985
                            039.png	   4478976	1296x864	  QOI + Deflate	  94.56	 21.519	   2010527	  2.228
                            039.png	   4478976	1296x864	     QOI + LZMA	1179.274	344.287	   1913949	   2.34
                            040.png	   4478976	1296x864	            PNG	 97.775	 18.506	   3051519	  1.468
                            040.png	   4478976	1296x864	   JPEG (lossy)	   8.68	  4.312	    125563	 35.671
                            040.png	   4478976	1296x864	           WebP	1055.87	 44.121	   1331988	  3.363
                            040.png	   4478976	1296x864	            QOI	 19.387	 11.574	   2036142	    2.2
                            040.png	   4478976	1296x864	      QOI + LZ4	  21.85	 10.558	   2044128	  2.191
                            040.png	   4478976	1296x864	  QOI + Deflate	 82.325	 20.203	   1746565	  2.564
                            040.png	   4478976	1296x864	     QOI + LZMA	1128.933	301.292	   1662048	  2.695
                            041.png	   4028864	952x1058	            PNG	 66.188	 14.224	   2133598	  1.888
                            041.png	   4028864	952x1058	   JPEG (lossy)	  7.226	  4.159	    110529	 36.451
                            041.png	   4028864	952x1058	           WebP	914.972	 36.694	   1014764	   3.97
                            041.png	   4028864	952x1058	            QOI	  13.91	  8.771	   1524110	  2.643
                            041.png	   4028864	952x1058	      QOI + LZ4	 15.055	  9.628	   1523475	  2.645
                            041.png	   4028864	952x1058	  QOI + Deflate	 65.824	 17.554	   1291447	   3.12
                            041.png	   4028864	952x1058	     QOI + LZMA	846.597	221.007	   1224008	  3.292
                            042.png	   4680000	1300x900	            PNG	108.687	 20.317	   3343952	    1.4
                            042.png	   4680000	1300x900	   JPEG (lossy)	 10.433	  4.837	    154595	 30.273
                            042.png	   4680000	1300x900	           WebP	1012.116	 45.431	   1374820	  3.404
                            042.png	   4680000	1300x900	            QOI	 17.661	 10.514	   2217142	  2.111
                            042.png	   4680000	1300x900	      QOI + LZ4	 23.906	  21.49	   2225838	  2.103
                            042.png	   4680000	1300x900	  QOI + Deflate	 94.038	 25.171	   1910562	   2.45
                            042.png	   4680000	1300x900	     QOI + LZMA	1219.209	314.702	   1824632	  2.565
                            043.png	   5256576	1404x936	            PNG	 87.394	  21.56	   3116120	  1.687
                            043.png	   5256576	1404x936	   JPEG (lossy)	 10.531	  5.495	    203251	 25.862
                            043.png	   5256576	1404x936	           WebP	1134.052	 47.949	   1535930	  3.422
                            043.png	   5256576	1404x936	            QOI	 20.899	 11.266	   2201943	  2.387
                            043.png	   5256576	1404x936	      QOI + LZ4	 21.798	 13.604	   2210575	  2.378
                            043.png	   5256576	1404x936	  QOI + Deflate	 90.014	 23.062	   1784699	  2.945
                            043.png	   5256576	1404x936	     QOI + LZMA	1224.468	304.615	   1700278	  3.092
                            044.png	   5072256	1332x952	            PNG	 99.674	  20.25	   3111777	   1.63
                            044.png	   5072256	1332x952	   JPEG (lossy)	  9.571	  5.046	    158188	 32.065
                            044.png	   5072256	1332x952	           WebP	1015.869	  55.84	   1435474	  3.534
                            044.png	   5072256	1332x952	            QOI	 19.235	 12.784	   2147213	  2.362
                            044.png	   5072256	1332x952	      QOI + LZ4	 22.133	 12.887	   2155280	  2.353
                            044.png	   5072256	1332x952	  QOI + Deflate	 91.746	 26.352	   1812079	  2.799
                            044.png	   5072256	1332x952	     QOI + LZMA	1194.64	313.492	   1727607	  2.936
                            045.png	   4478976	864x1296	            PNG	 75.738	 16.213	   2445141	  1.832
                            045.png	   4478976	864x1296	   JPEG (lossy)	  7.856	  4.494	     90057	 49.735
                            045.png	   4478976	864x1296	           WebP	917.726	 43.749	   1116436	  4.012
                            045.png	   4478976	864x1296	            QOI	 19.013	 11.095	   1747108	  2.564
                            045.png	   4478976	864x1296	      QOI + LZ4	 19.366	 14.146	   1753961	  2.554
                            045.png	   4478976	864x1296	  QOI + Deflate	  77.99	 19.838	   1530558	  2.926
                            045.png	   4478976	864x1296	     QOI + LZMA	939.011	263.598	   1463863	   3.06
                            046.png	   3694080	1110x832	            PNG	 86.849	 15.975	   2742854	  1.347
                            046.png	   3694080	1110x832	   JPEG (lossy)	  7.879	  4.346	    139636	 26.455
